is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,50,0,-1,29,1,41.196122491349456,39.86632098311241
False,Lasso,2,50,0,-1,31,5,32.03534798134572,31.569843075622483
False,Lasso,2,50,0,-1,33,0,6.360515410851088,5.7565578017648695
False,Lasso,2,50,0,-1,35,3,10.445991213736065,8.723288574334676
False,Lasso,2,50,0,-1,37,1,27.790988728740192,27.251037939051415
False,Lasso,2,50,0,-1,39,3,12.545432163811189,11.740595333278973
False,Lasso,2,50,0,-1,41,1,18.61856256823103,18.44617755777139
False,Lasso,2,50,0,-1,43,1,16.711439168705233,16.056450901830463
False,Lasso,2,50,0,-1,45,1,68.33207951680812,65.10781526477129
False,Lasso,2,50,0,-1,47,3,14.52418558058678,12.947998706117346
False,Lasso,2,50,0,-1,49,3,17.30731425898989,17.052199399133524
False,Lasso,2,50,0,-1,51,0,27.572377834576308,27.17604672573789
False,Lasso,2,50,0,-1,53,2,8.492145830602178,7.1551219693862915
False,Lasso,2,50,0,-1,55,1,59.347460819437245,52.68031947969546
False,Lasso,2,50,0,-1,57,2,36.03353252540713,35.73831407819416
False,Lasso,2,50,0,-1,59,3,18.170079114999886,15.631725730715132
False,Lasso,2,50,0,-1,61,1,130.4561053253704,126.65674064592608
False,Lasso,2,50,0,-1,63,1,70.12487553379809,59.044560916065706
False,Lasso,2,50,0,-1,65,1,79.53199133725724,76.8966779307206
False,Lasso,2,50,0,-1,67,5,47.10847032400601,43.192056177209594
False,Lasso,2,50,0,-1,69,0,38.294599330761145,34.16589675174587
False,Lasso,2,50,0,-1,71,0,46.389967890646886,45.02912501738262
False,Lasso,2,50,0,-1,73,1,16.069536637063234,14.652184868943772
False,Lasso,2,50,0,-1,75,1,63.69431768293765,56.938697592098436
False,Lasso,2,50,0,-1,77,5,10.542617968956582,9.84970798840983
False,Lasso,2,50,0,-1,79,5,55.049474524610204,54.86482532653881
False,Lasso,2,50,0,-1,81,0,23.667474654836067,20.48343050723213
False,Lasso,2,50,0,-1,83,1,23.675302209340945,20.11325176984085
False,Lasso,2,50,0,-1,85,1,39.81958787406876,37.33634567928957
False,Lasso,2,50,0,-1,87,1,30.67995344459464,27.681527247979652
False,Lasso,2,50,0,-1,89,1,66.94768427314526,66.94768427314526
False,Lasso,2,50,0,-1,91,1,44.333420994121674,44.333420994121674
False,Lasso,2,50,0,-1,93,0,52.13188513092601,52.13188513092601
False,Lasso,2,50,0,-1,95,0,4.987617616760262,4.987617616760262
False,Lasso,2,50,0,-1,97,0,11.002615439040827,8.652797893784287
False,Lasso,2,50,0,-1,99,3,54.96162039784004,54.67806103219899
False,Lasso,2,50,0,-1,101,1,43.54303248697218,43.25435520981111
False,Lasso,2,50,0,-1,103,1,19.70036092072728,17.69803378352459
False,Lasso,2,50,0,-1,105,1,12.933093882897424,11.143610053619547
