is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,50,0,-1,29,2,18.598997779276207,11.563575601120858
False,KNeighborsRegressor,2,50,0,-1,31,1,14.95112466629517,11.422834569682466
False,KNeighborsRegressor,2,50,0,-1,33,5,13.849952605090273,10.121093784979529
False,KNeighborsRegressor,2,50,0,-1,35,6,10.105786911955153,8.080037260487853
False,KNeighborsRegressor,2,50,0,-1,37,1,7.674647772241262,5.491199074168885
False,KNeighborsRegressor,2,50,0,-1,39,5,5.987272397345617,5.0376755850333
False,KNeighborsRegressor,2,50,0,-1,41,1,12.055791253959761,8.683620777570518
False,KNeighborsRegressor,2,50,0,-1,43,1,8.34400839369467,7.23491727713606
False,KNeighborsRegressor,2,50,0,-1,45,1,26.44761284437523,21.230335156594478
False,KNeighborsRegressor,2,50,0,-1,47,2,12.046790166409952,10.16002705155684
False,KNeighborsRegressor,2,50,0,-1,49,1,11.249888347761221,8.879956187394306
False,KNeighborsRegressor,2,50,0,-1,51,1,15.956124748043509,12.695174831006362
False,KNeighborsRegressor,2,50,0,-1,53,1,13.709291930267565,11.392564069979654
False,KNeighborsRegressor,2,50,0,-1,55,1,33.16505812015409,30.56511907103743
False,KNeighborsRegressor,2,50,0,-1,57,1,3.5499584913321605,2.838820724349471
False,KNeighborsRegressor,2,50,0,-1,59,3,9.4568459043058,8.309196748492942
False,KNeighborsRegressor,2,50,0,-1,61,1,38.688917949551346,27.610218697736983
False,KNeighborsRegressor,2,50,0,-1,63,1,10.27850907936777,9.325663481055557
False,KNeighborsRegressor,2,50,0,-1,65,3,29.645143640415125,20.161163744643734
False,KNeighborsRegressor,2,50,0,-1,67,1,20.84623089882554,15.737282016358677
False,KNeighborsRegressor,2,50,0,-1,69,2,18.05006192182577,9.197039015721103
False,KNeighborsRegressor,2,50,0,-1,71,0,12.339503076544096,9.240126890018194
False,KNeighborsRegressor,2,50,0,-1,73,9,37.922934297389276,35.127885315260784
False,KNeighborsRegressor,2,50,0,-1,75,1,15.790608994426865,11.151163822992956
False,KNeighborsRegressor,2,50,0,-1,77,4,25.383357090533252,20.319969735627023
False,KNeighborsRegressor,2,50,0,-1,79,1,27.39555336923183,17.469323378190182
False,KNeighborsRegressor,2,50,0,-1,81,2,33.48190963858248,22.625914392178345
False,KNeighborsRegressor,2,50,0,-1,83,1,19.563664733873406,16.862065004773346
False,KNeighborsRegressor,2,50,0,-1,85,1,24.64112908674227,18.793828757021533
False,KNeighborsRegressor,2,50,0,-1,87,3,10.095915960445453,7.7105783761710684
False,KNeighborsRegressor,2,50,0,-1,89,1,13.18485260464891,13.18485260464891
False,KNeighborsRegressor,2,50,0,-1,91,2,5.9942141955092145,5.9942141955092145
False,KNeighborsRegressor,2,50,0,-1,93,1,5.577413961250207,5.577413961250207
False,KNeighborsRegressor,2,50,0,-1,95,9,16.088612948055214,16.088612948055214
False,KNeighborsRegressor,2,50,0,-1,97,5,15.466225705121458,12.100563563496186
False,KNeighborsRegressor,2,50,0,-1,99,1,5.910237047801544,5.321402849482887
False,KNeighborsRegressor,2,50,0,-1,101,1,31.352141820124842,22.29018429442217
False,KNeighborsRegressor,2,50,0,-1,103,1,18.55933235293952,14.596369895084758
False,KNeighborsRegressor,2,50,0,-1,105,1,17.953950254667614,14.41698430659848
False,KNeighborsRegressor,2,50,0,-1,107,9,15.739081203248578,13.770353040545325
False,KNeighborsRegressor,2,50,0,-1,109,1,28.48572002379032,21.792275635121275
False,KNeighborsRegressor,2,50,0,-1,111,3,17.647586286207396,15.34360184842936
False,KNeighborsRegressor,2,50,0,-1,113,1,6.825831274030835,5.657749583264913
False,KNeighborsRegressor,2,50,0,-1,115,8,9.624472424390527,8.373662667005187
False,KNeighborsRegressor,2,50,0,-1,117,5,12.487369779770686,10.353803093942222
False,KNeighborsRegressor,2,50,0,-1,119,3,20.210166753803822,16.048796720994073
False,KNeighborsRegressor,2,50,0,-1,121,1,20.466695730192995,15.252352840461116
False,KNeighborsRegressor,2,50,0,-1,123,1,11.700720655615056,10.397393018597294
False,KNeighborsRegressor,2,50,0,-1,125,1,32.03499568358741,25.55521783029026
False,KNeighborsRegressor,2,50,0,-1,127,1,4.171190460843201,2.9178068258075314
False,KNeighborsRegressor,2,50,0,-1,129,5,19.754221567196428,14.39091813093028
False,KNeighborsRegressor,2,50,0,-1,131,1,16.386633779761194,13.55797343128818
False,KNeighborsRegressor,2,50,0,-1,133,1,18.32329858738452,13.4126936787635
False,KNeighborsRegressor,2,50,0,-1,135,2,8.659041545915068,7.878403152736165
False,KNeighborsRegressor,2,50,0,-1,137,3,12.228330184812446,10.32852571099829
False,KNeighborsRegressor,2,50,0,-1,139,1,17.45096653607968,15.317638344727234
False,KNeighborsRegressor,2,50,0,-1,141,9,10.684613366231565,7.894400450373228
False,KNeighborsRegressor,2,50,0,-1,143,1,23.191520158685268,21.03907923858667
